url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
www.buyagro.com/medonte/Default.htm,30.16164383561644,0,0,0,35,0.4285714285714285,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.9545655250549316,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.antraweb.com/,21.95890410958904,0,0,0,25,0.64,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8904130458831787,66.0,0.0,60.0,1.0,5.0,0.4429530201342282,0
https://www.sonlight.com/,23.89041095890411,0,0,0,25,0.64,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3592965602874756,0.0,0.0,0.0,0.0,0.0,0.0,0
url2it.com/nfpo,15.64109589,0,0,0,15,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5119736194610596,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,16.476712328767125,0,0,0,67,0.3283582089552239,3,1,1,1,0,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0.0313165187835693,119.0,0.0,9.0,0.0,0.0,119.0,0
dyser.com.bo/images/informa/carrega_auto.php?cliente,19.860031761837032,1,0,0,52,0.2307692307692307,3,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.025195598602295,0.0,0.0,0.0,0.0,0.0,0.0,1
scialert.net/qredirect.php?doi=jas.2002.690.693&amp;linkid=pdf,16.567123287671233,0,0,0,62,0.1935483870967742,5,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1.0338528156280518,0.0,1.0,0.0,0.0,0.0,0.0,0
https://www.automationalley.com/,25.02191780821918,0,0,0,32,0.71875,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4704039096832275,384.0,0.0,114.0,0.0,0.0,384.0,0
http://wickedyearlyprojections.erseo201.repl.co/,9.860273973,0,0,0,48,0.8333333333333334,3,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,9.734015941619871,1.0,0.0,0.0,0.0,0.0,1.0,1
www.tropismesgallery.com/catalog/euaaklmalmlm,15.71506849,0,0,0,45,0.5333333333333333,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7.669588565826416,49.0,1.0,6.0,0.0,0.0,49.0,1
https://vk.com/away.php?to=http%3A%2F%2Fcomfirmastionveriasarivasel-sjdn2389hajd280jad2.com%2Fvk&amp;post=477214661_2&amp;cc_key=,25.75068493150685,0,0,0,129,0.0465116279069767,3,0,2,2,1,1,1,4,3,0,0,2,0,3,1,0,0,0,1,2,0,1.6887412071228027,0.0,1.0,0.0,0.0,0.0,0.0,1
tools.ietf.org/html/rfc736,28.03835616438356,0,0,0,26,0.5384615384615384,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.0619165897369385,14.0,2.0,0.0,0.0,0.0,14.0,0
https://fleek.ipfs.io/ipfs/Qmebm45DUZVqUfCi5HJ4cavQemfrK63nFGvtsow6vhdZ6B,14.84976978906766,0,0,0,73,0.1780821917808219,2,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.5779330730438232,0.0,0.0,0.0,0.0,0.0,0.0,1
https://which0x0020.web.app/,4.191780822,0,0,0,28,0.6785714285714286,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0845215320587158,2.0,0.0,1.0,0.0,0.0,2.0,1
https://www.ourdocuments.gov/,16.312939071260775,0,0,0,29,0.6896551724137931,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.408732414245605,178.0,1.0,97.0,1.0,1.0,178.0,0
https://www.flami.hu/zin/fet/kkb/auth/login,15.572796958493587,1,0,0,43,0.2790697674418604,2,1,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,4.131003856658936,8.0,1.0,1.0,0.0,8.0,8.0,1
https://xhamster.com/categories/gays,15.96986301369863,0,0,0,36,0.3333333333333333,1,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.296468734741211,331.0,1.0,80.0,1.0,1.0,331.0,0
http://en.academic.ru/dic.nsf/enwiki/14901,22.263013698630136,0,0,0,42,0.3333333333333333,3,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3.0163402557373047,200.0,2.0,5.0,0.0,0.0,200.0,0
clone-furni-coins.cabanova.fr/,20.94520548,0,0,0,30,0.9666666666666668,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,16.15047025680542,0.0,2.0,0.0,0.0,0.0,0.0,1
www.mw-software.com/software/awmodules/awmodules.html,22.767123287671232,0,0,0,53,0.3584905660377358,3,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1.0943450927734375,12.0,0.0,26.0,0.0,0.0,12.0,0
https://en.wikipedia.org/wiki/Oracle_Database_Appliance,22.19178082191781,0,0,0,55,0.2909090909090909,2,0,0,1,1,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0.4217891693115234,182.0,0.0,6.0,0.0,2.0,182.0,0
rassro.cz/payments/hsbc_files/adminz/,19.051605665411984,1,0,0,37,0.2432432432432432,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,6.109320640563965,89.0,1.0,15.0,0.0,0.0,89.0,1
app.qmailer.co.uk/link/8556/3624515/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.403564691543579,0.0,0.0,0.0,0.0,0.0,0.0,1
https://u1939798.plsk.regruhosting.ru/insta/1917859319/,14.9260274,0,0,0,55,0.5272727272727272,3,0,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.2184653282165527,17.0,0.0,0.0,0.0,0.0,17.0,1
www.interlinker.net/atlnetwork/,22.208219178082192,0,0,0,31,0.6129032258064516,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5.123647451400757,6.0,1.0,0.0,0.0,0.0,6.0,0
www.linkcity.com.hk/diyhp/2453/xml/,2.8438356164383563,0,0,0,35,0.5428571428571428,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6.146427869796753,53.0,1.0,8.0,0.0,0.0,53.0,0
www.flypig.co.uk/ch.htm,20.44383561643836,0,0,0,23,0.6956521739130435,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.573938369750977,20.0,1.0,13.0,0.0,0.0,20.0,0
searchenginewatch.com/article/2064383/Google-Adds-Directory,25.01095890410959,0,0,0,59,0.3559322033898305,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1.657167911529541,0.0,1.0,0.0,0.0,0.0,0.0,0
www.lisarein.com/alankay/tour.html,22.980821917808218,0,0,0,34,0.4705882352941176,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.0498855113983154,87.0,0.0,29.0,0.0,0.0,87.0,0
http://www.lightlink.com.cn/sites/default/files/2017-10/cfmjpg,12.287671232876711,1,0,0,62,0.3225806451612903,3,1,1,1,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.4686381816864013,2.0,0.0,1.0,0.0,0.0,2.0,1
www.netchemia.com/Services/netIEP.asp,22.36164383561644,0,0,0,37,0.4594594594594595,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.1322619915008545,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.lizanderin.com/WeTransfer/,19.8027397260274,0,0,0,37,0.4864864864864865,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.8442540168762207,8.0,1.0,1.0,0.0,0.0,8.0,1
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",22.635616438356163,1,0,0,67,0.2537313432835821,3,1,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,1,1.1715712547302246,264.0,1.0,79.0,0.0,15.0,264.0,0
https://w2u.net.au/Action/#3mail@b.c,12.563588720213335,0,0,0,36,0.2777777777777778,3,0,0,1,1,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0.7185885906219482,0.0,0.0,0.0,0.0,0.0,0.0,1
www.javaworld.com/javaworld/jw-02-2001/jw-0209-toolbox_p.html,27.336986301369866,0,0,0,61,0.2786885245901639,3,1,1,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0.795196533203125,2.0,3.0,1.0,1.0,1.0,2.0,0
https://docerom.ro/chase-login/home,14.791981160689373,1,0,0,35,0.2857142857142857,1,0,0,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,3.767124891281128,123.0,1.0,19.0,0.0,0.0,123.0,1
www.jcraft.com/jzlib/,25.59178082191781,0,0,0,21,0.6666666666666666,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.3229105472564697,54.0,0.0,2.0,1.0,0.0,54.0,0
www.custominsight.com/360-degree-feedback/,22.767123287671232,0,0,0,42,0.5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1.5335404872894287,2.0,1.0,1.0,0.0,0.0,2.0,0
windows-live20.blogspot.com/,16.162156499205956,0,0,0,28,0.9642857142857144,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4373962879180908,19.0,0.0,4.0,0.0,0.0,2.375,1
http://betcupgirisadresimiz.blogspot.com,12.647421533445705,0,0,0,40,0.825,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.346813678741455,7.0,1.0,0.0,0.0,0.0,7.0,1
https://webtoolshub.netlify.app/wallets.html,4.863013699,0,0,0,44,0.5227272727272727,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5154504776000977,0.0,0.0,0.0,0.0,0.0,0.0,1
https://milenyumpark.com.tr/iletisim/,5.93972602739726,0,0,0,37,0.5135135135135135,2,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.2497131824493408,0.0,0.0,0.0,0.0,0.0,0.0,1
paypal-verificaton.yolasite.com/,14.017164676707882,1,0,0,32,0.96875,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6716833114624023,0.0,0.0,0.0,0.0,0.0,0.0,1
tiny.cc/aceleracoracao,17.04109589,0,0,0,22,0.3181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.596055030822754,0.0,1.0,0.0,0.0,0.0,0.0,1
http://nandabolsas.com.br/forum/control.html,13.546033390393134,0,0,0,44,0.4090909090909091,3,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.3903231620788574,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.agricolors.fr/,7.991780821917808,0,0,0,26,0.6538461538461539,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.1670534610748291,0.0,0.0,0.0,0.0,1.0,0.0,0
http://thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,14.189041095890412,0,0,0,63,0.2857142857142857,2,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.517153263092041,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.1948.org.uk/un-resolution-181/,15.975342465753425,0,0,0,41,0.3658536585365853,3,1,0,1,0,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,1.124739646911621,139.0,0.0,3.0,0.0,0.0,139.0,0
http://whatis.techtarget.com/definition/speech-synthesis,23.52054794520548,0,0,0,56,0.375,2,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2.062016487121582,137.0,2.0,9.0,3.0,2.0,137.0,0
www.wired.com/culture/lifestyle/news/2000/11/40086,30.34520547945205,0,0,0,50,0.26,2,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4.319017171859741,99.0,4.0,14.0,1.0,1.0,99.0,0
https://www.roblox.com/games/?,19.145205479452056,0,0,0,30,0.4666666666666667,2,1,1,1,1,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.4686510562896728,11.0,1.0,8.0,1.0,5.0,11.0,0
https://fifohbibou.blogspot.com/,13.564482494555852,0,0,0,32,0.71875,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3748855590820312,7.0,0.0,0.0,0.0,0.0,7.0,1
web.inter.nl.net/hcc/Damburgh_Clun_forest/english.htm,0.947945205479452,0,0,0,53,0.3018867924528302,4,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2.096637487411499,0.0,0.0,0.0,0.0,0.0,0.0,0
http://betasusgir17.blogspot.com,13.187375379720757,0,0,0,32,0.78125,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.4059479236602783,7.0,1.0,0.0,0.0,0.0,7.0,1
www.topix.com/business/search-engines,28.063013698630137,0,0,0,37,0.3513513513513513,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.1397590637207031,0.0,0.0,1.0,0.0,0.0,0.0,0
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,15.27945205479452,4,0,0,128,0.1640625,5,1,0,1,0,1,1,0,1,0,0,0,0,9,1,1,0,0,1,0,0,1.624680757522583,0.0,1.0,0.0,0.0,0.0,0.0,1
www.twopears.com/webcam.shtml,23.671232876712327,0,0,0,29,0.5517241379310345,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.6468243598938,0.0,0.0,0.0,0.0,0.0,0.0,0
http://nerdsmagazine.com/alternative-google-search-engine/,11.58904109589041,0,0,0,58,0.293103448275862,1,0,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,2.2182376384735107,147.0,1.0,40.0,0.0,1.0,147.0,0
http://betasus21.blogspot.com,11.470656791870763,0,0,0,29,0.7586206896551724,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.1092073917388916,14.0,0.0,1.0,0.0,0.0,14.0,1
http://www.thefreedictionary.com/provenance,19.797260273972604,0,0,0,43,0.5813953488372093,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.3278143405914309,244.0,1.0,0.0,0.0,11.0,244.0,0
www.collectorsguide.com/fa/fa054.shtml,26.78082191780822,0,0,0,38,0.6052631578947368,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.5040836334228516,24.0,1.0,17.0,0.0,0.0,24.0,0
http://86.d74t.df8tj.rtr.et4.4656.5.t65.5.7686.ytryr.clearpointsupplies.com/86.d74t.df8tj.rtr.et4.4656.5.t65.5.7686.ytryr/,7.682191780821918,0,0,0,122,0.5573770491803278,22,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.7044367790222168,1.0,1.0,0.0,0.0,0.0,1.0,1
http://rnb51.com/bv/mweb.co.za/My%20Email%20Login.html,15.849315068493151,0,0,0,54,0.1666666666666666,4,0,1,1,0,1,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,0.796649694442749,0.0,0.0,0.0,0.0,0.0,0.0,1
www.angelfire.com/jazz/lorenvale,24.44109589041096,0,0,0,32,0.53125,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.3643860816955566,26.0,3.0,15.0,1.0,1.0,26.0,0
www-306.ibm.com/software/data/,37.02465753424657,0,0,0,30,0.5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3.1876754760742188,138.0,4.0,4.0,0.0,1.0,138.0,0
http://www.homeandlearn.org/open_a_text_file_in_vba.html,14.597260273972603,0,0,0,56,0.3571428571428571,3,1,0,1,0,1,0,0,0,0,0,5,0,3,0,0,0,0,1,0,0,1.3590528964996338,8.0,1.0,4.0,0.0,0.0,8.0,0
http://yiloo.s3-ap-northeast-1.amazonaws.com/off221.html,17.594520547945205,0,0,0,56,0.6607142857142857,4,0,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0.1250081062316894,0.0,0.0,0.0,0.0,0.0,0.0,1
www.kpmg.com/IE/,22.2054794520548,0,0,0,16,0.75,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.124711275100708,46.0,3.0,4.0,0.0,0.0,46.0,0
http://www.localhistory.ie/,13.364447226549872,0,0,0,27,0.7037037037037037,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.010615587234497,48.0,1.0,7.0,0.0,2.0,48.0,0
https://www.techopedia.com/definition/3337/command-line-interface-cli,19.95890410958904,0,0,0,69,0.2608695652173913,2,1,1,1,1,1,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,1.4840316772460938,174.0,0.0,47.0,1.0,1.0,58.0,0
http://morganis.com.au/secure/rawfile/index.php,14.373515880379195,0,0,0,47,0.3191489361702128,3,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.456378698348999,1.0,0.0,0.0,0.0,0.0,1.0,1
www.modestsoftware.com/jspamfilter.cfm,20.389041095890413,1,0,0,38,0.5789473684210527,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.738605976104736,0.0,3.0,0.0,0.0,0.0,0.0,0
http://www.santagatesinelmondo.it/,16.958904109589042,0,0,0,34,0.7647058823529411,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3.2509970664978027,95.0,1.0,49.0,3.0,0.0,95.0,0
http://www.novell.com/documentation/oes11/dsfw_bp_lx/,33.345205479452055,0,0,0,53,0.2641509433962264,2,1,1,1,0,1,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0.8182699680328369,1.0,0.0,0.0,0.0,0.0,1.0,0
www.eff.org/https-everywhere,32.46027397260274,0,0,0,28,0.3928571428571428,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4463424682617187,164.0,1.0,16.0,0.0,0.0,164.0,0
www.stadtaus.com/en/php_scripts/google_dance_tool/,23.56164383561644,0,0,0,50,0.32,2,1,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,5.470301151275635,70.0,1.0,3.0,0.0,0.0,70.0,0
http://xshirl.github.io/netflix-homepage/,14.481883298389464,0,0,0,41,0.3902439024390244,2,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.5624144077301025,22.0,1.0,5.0,0.0,0.0,22.0,1
https://xo1-mg1r.firebaseapp.com/,13.583898115734527,0,0,0,33,0.7272727272727273,2,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.0781059265136718,2.0,0.0,1.0,0.0,0.0,2.0,1
https://reurl.cc/gvjOLp?co=muj3e,5.665753424657535,0,0,0,32,0.25,1,0,0,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0.0937635898590087,20.0,0.0,2.0,1.0,1.0,20.0,1
linuxpakistan.sourceforge.net/pklinux/info.html,23.624657534246577,0,0,0,47,0.6170212765957447,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.9733669757843018,3.0,2.0,0.0,0.0,0.0,3.0,0
http://www.gite-lescun.fr/--/GNI-DE/GNI-DE/DEE/INGDE/04fb080fbcdceb4abe34/clients/,5.920547945,0,0,0,82,0.2195121951219512,2,1,0,1,0,1,0,0,0,0,0,0,0,10,5,0,0,0,1,0,0,0.4217243194580078,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.pure-mac.com/ftp.html,24.035616438356165,0,0,0,32,0.5,3,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2.936843156814575,161.0,1.0,49.0,0.0,0.0,161.0,0
https://edindianred.ssupporebisa.repl.co/,9.860273973,0,0,0,41,0.7804878048780488,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8279285430908203,1.0,0.0,0.0,0.0,0.0,1.0,1
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel.com,0.5205479452054794,0,0,0,79,0.1645569620253164,2,0,2,1,0,1,1,0,1,0,0,0,0,6,1,1,0,0,1,0,0,0.5311238765716553,0.0,2.0,0.0,0.0,0.0,0.0,1
https://bancolombia-s-a.webcindario.com/,13.180693629312353,0,0,0,40,0.775,2,0,1,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.9372785091400146,1.0,0.0,0.0,1.0,1.0,1.0,1
http://www.lgsolar.de/global/img/css.php,12.401788590447778,1,0,0,40,0.35,3,1,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.6717438697814941,2.0,0.0,0.0,0.0,0.0,2.0,1
www.sigkdd.org/kdd2000/,24.095890410958905,0,0,0,23,0.6086956521739131,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.0100371837615967,1.0,0.0,0.0,0.0,0.0,1.0,0
www.eweek.com/c/a/Linux-and-Open-Source/SCO-Presents-Proof-of-Unix-Copyright-Claims/,24.824657534246576,0,0,0,84,0.1547619047619047,2,1,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0.5772290229797363,0.0,1.0,0.0,0.0,0.0,0.0,0
accedi.szm.com/ehhfkdjfkskfjedlfkdkskdndklsndlsnmldsjflsjdlsdjfkfj.html,23.39726027,0,0,0,71,0.1971830985915492,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9836061000823972,0.0,0.0,0.0,0.0,0.0,0.0,1
bulstar.net/log/iTokenSincronizacao2012-2.01/,0.98630137,0,0,0,45,0.2444444444444444,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.8020713329315186,0.0,0.0,0.0,0.0,0.0,0.0,1
www.csiro.au/places/ps8a.html,22.29825337568837,0,0,0,29,0.4137931034482758,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.4918372631072998,0.0,1.0,0.0,0.0,0.0,0.0,0
https://bplaccess.com/,0.093150685,0,0,0,22,0.5909090909090909,1,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.10935640335083,2.0,0.0,0.0,0.0,1.0,2.0,1
old.lwn.net/2001/features/LarryWall/,24.84109589041096,0,0,0,36,0.3055555555555556,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.094576358795166,15.0,1.0,21.0,0.0,0.0,15.0,0
www.members.tripod.com/~gwise/shamusindex.html/,28.48767123287672,0,0,0,47,0.4680851063829787,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0.8572821617126465,23.0,0.0,31.0,1.0,1.0,23.0,0
http://youwingirisimiz.blogspot.com,13.043176649568363,0,0,0,35,0.8,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.1260807514190674,7.0,1.0,0.0,0.0,0.0,7.0,1
http://www.investopedia.com/terms/p/peertopeer-p2p-economy.asp,23.66575342465753,0,0,0,62,0.3225806451612903,3,1,1,1,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0.4218103885650635,215.0,1.0,17.0,2.0,1.0,215.0,0
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,18.89226851467667,0,0,0,82,0.2073170731707317,2,1,0,1,1,1,0,0,0,0,0,0,0,6,3,0,0,0,1,0,0,3.438032865524292,266.0,1.0,6.0,0.0,0.0,266.0,0
www.webring.com/hub?ring=quailbreedersweb,25.183561643835617,0,0,0,41,0.3658536585365853,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.131641149520874,71.0,1.0,7.0,0.0,0.0,71.0,0
www.arthursloan.com/atlanta_accounting_finance.htm,0.1315068493150684,1,0,0,50,0.38,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1.5914406776428225,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.ebay.co.uk/bhp/12v-extension-cable,24.526027397260275,0,0,0,45,0.3111111111111111,3,1,0,1,0,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0.4686157703399658,767.0,2.0,63.0,0.0,3.0,767.0,0
www.ulg.ac.be/fmv/bbb/,20.78523922539964,0,0,0,22,0.5909090909090909,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.1455721855163574,4.0,1.0,5.0,0.0,2.0,4.0,0
new-s3x-v3rs0n.blogspot.com/,17.0828738513744,0,0,0,28,0.9642857142857144,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3.666945457458496,177.0,1.0,46.0,0.0,0.0,2.901639344262295,1
http://www.hobbyprojects.com/computer-terms-dictionary/computer-dictionary-b/definition-bitmap+font.htm,23.44657534246576,0,0,0,103,0.203883495145631,3,1,1,1,0,1,0,0,0,0,0,0,0,5,5,0,0,0,1,0,0,2.7180821895599365,49.0,1.0,1.0,0.0,0.0,49.0,0
http://www.fairlist.cz/,10.553424657534247,0,0,0,23,0.6521739130434783,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.406759738922119,93.0,2.0,14.0,1.0,3.0,93.0,0
http://postmen.com.ua,9.794520547945206,0,0,0,21,0.6666666666666666,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2.570605754852295,124.0,2.0,11.0,1.0,1.0,124.0,0
www.ibm.com/developerworks/library/x-html5/,37.02191780821918,0,0,0,43,0.2558139534883721,2,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1.2033412456512451,0.0,2.0,0.0,0.0,0.0,0.0,0
www.software-pointers.com/en-defecttracking-tools.html,18.964383561643835,0,0,0,54,0.4629629629629629,3,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,5.518234014511108,165.0,1.0,78.0,0.0,0.0,165.0,0
c2.com/cgi/wiki?SevenPrinciplesOfSoftwareDevelopment,28.421917808219177,0,0,0,52,0.1153846153846153,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.831322431564331,0.0,1.0,1.0,0.0,0.0,0.0,0
https://www.instagram.com/toryburch/,18.797260273972604,0,0,0,36,0.4722222222222222,2,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.7966558933258057,0.0,0.0,2.0,0.0,0.0,0.0,0
dicasnaturais.com/libraries/pear/archive_tar/-/www.bradesco.com.br,8.323287671,0,0,0,66,0.2575757575757575,4,1,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,1.4467556476593018,66.0,1.0,19.0,1.0,0.0,66.0,1
